median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
44.95004098917337,0.44499461253587247,48.484848484848484,0.4589990499834161,44.50526984757089
45.32193145759658,0.46044085241085253,56.56565656565657,0.48127636684925856,39.800628571167486
43.946130474078515,0.38878592246740107,60.60606060606061,0.37649012987495345,38.22776204579383
41.58229800743267,0.4910142943522645,56.56565656565657,0.5172435184559065,37.70919291509318
44.17479800605162,0.6172917668298719,60.60606060606061,0.6084283662949266,40.16365429213358
46.594320408210145,0.46525767803395146,52.525252525252526,0.47054470782480495,42.07047312182459
48.27766662956419,0.4989705195332933,49.494949494949495,0.49354750490831156,47.05074063112529
46.52340401428734,0.497159117539813,67.67676767676768,0.45607594607847435,40.36909793588344
46.55473672356505,0.6011454129506133,57.57575757575758,0.5986400501779214,42.97491135144742
47.294136380111155,0.5542678577867011,56.56565656565657,0.5437424284921402,41.22571978927731
47.08464462341209,0.4536882253418518,57.57575757575758,0.46736304852975563,41.672764140190544
40.54016291034903,0.4167562166883785,63.63636363636363,0.4159859848838021,32.970749657343276
45.767706009696376,0.4692161523750955,56.56565656565657,0.43502153781532027,43.28973613299885
44.63987269993228,0.3830727790390497,48.484848484848484,0.39664757722848665,38.64319270742031
42.991476828991516,0.4173446269495765,56.56565656565657,0.3893892122325555,35.252714423209056
45.6947695908396,0.5312182592226233,48.484848484848484,0.513320836997262,44.28666074288052
45.434979893358964,0.3759695712160147,61.61616161616162,0.33149508865846955,34.92213926470347
46.99460506100457,0.5463727941550611,56.56565656565657,0.5443894107921667,45.85584544109038
43.628478532769186,0.47716273766942674,57.57575757575758,0.4493408272884468,39.923444071873334
47.54884215655518,0.43323233210351364,58.58585858585859,0.4093350829867355,41.63550296055363
45.1309181885687,0.5071500341707933,56.56565656565657,0.5085036327520731,42.26686602697305
46.5040395507623,0.5117307129629038,50.505050505050505,0.5353305858856743,53.049872505863036
45.13863024158138,0.47492242469655344,58.58585858585859,0.48405357436606766,42.756601308383765
43.30902547178142,0.41310306810861086,61.61616161616162,0.39645788093707046,33.34796875014907
46.770342240667105,0.40972862577754443,58.58585858585859,0.4188520801693393,39.82699757952282
43.22460814801321,0.4745302215760353,57.57575757575758,0.4913817656331594,38.04964162469211
45.9263448943518,0.4353786688482384,58.58585858585859,0.46463159860632786,39.57337654499493
48.05300269751385,0.4574006582005201,57.57575757575758,0.46110531781648123,42.10699737541073
46.3466902523503,0.486211994969572,52.525252525252526,0.45520608011698727,44.216825415610785
45.12700331201023,0.42555611390680426,62.62626262626262,0.39621991285359603,37.367245395913365
42.14424824287484,0.5394828075050675,63.63636363636363,0.4992277989458348,38.02654896509037
42.984179625773145,0.5108784545575991,57.57575757575758,0.5165679389432385,32.01121331964545
42.01380520097003,0.4273329047578771,69.6969696969697,0.42584244207510413,30.89432736671487
43.6798841571371,0.5983798094251387,63.63636363636363,0.6261581779566536,44.1955811569813
46.351456192613696,0.3957706480121369,53.535353535353536,0.3760320723791407,46.95893865939909
47.75910891560679,0.5386736738011763,58.58585858585859,0.5494579267726027,40.35371272075692
42.60392001164222,0.39809187202197127,63.63636363636363,0.4164736393748406,35.773837293885634
44.022231103737795,0.41083547229771755,56.56565656565657,0.4157901746046484,40.59364356466537
44.680137537706564,0.38663369273448744,51.515151515151516,0.35988242054500574,48.70573961682651
46.05278205202321,0.4395369159017185,50.505050505050505,0.48250794311799605,45.20035555074924
42.809444380885964,0.34591995535428965,63.63636363636363,0.3577885390499502,36.632490872145176
46.25771958412142,0.46283269010430284,52.525252525252526,0.43125950553402215,45.630692328246326
45.183866163455086,0.3664537304961236,47.474747474747474,0.3648131971623374,46.463656919685214
45.56385360323956,0.5436949537291281,53.535353535353536,0.5222009714238006,43.38187671363662
48.46578750307917,0.533253795632129,43.43434343434343,0.5242845183534416,49.333803207390915
45.70980600986492,0.47219795886171045,52.525252525252526,0.48995015695570465,41.03603624772872
48.01650605573868,0.35806365627083037,54.54545454545455,0.3462480516768348,41.825186403935
47.65313302998905,0.4657862088662139,49.494949494949495,0.44736454189355224,48.16046190230055
45.86646711490534,0.5322169150326032,53.535353535353536,0.5424591752849544,42.293635376052244
42.631680770590805,0.29228981469809623,54.54545454545455,0.2798682897273532,41.48641060757383
44.09138951353331,0.6814947308516774,57.57575757575758,0.6418556681530385,37.90279158505206
41.81839217385972,0.5020874274138329,57.57575757575758,0.468231314208319,34.87642432459697
44.00465838733738,0.5728770822426612,61.61616161616162,0.5553023664086271,34.18705561077937
47.67534143190696,0.5137022454307383,60.60606060606061,0.5011643314020107,40.32197171552583
44.90061625686551,0.630877075527722,46.464646464646464,0.6236236895322743,41.83777746870507
44.6801342739142,0.43324829789752883,52.525252525252526,0.4667747949118495,42.77005845774931
44.75975799380749,0.43907034583574744,49.494949494949495,0.4357452821103931,55.90815037898924
43.902178170913444,0.4742205694256221,57.57575757575758,0.4466712028500698,43.5741679906475
44.41323390271648,0.5996524319316084,51.515151515151516,0.5904988200583439,45.74772186806393
44.47725468412267,0.5205365095997125,62.62626262626262,0.512450499117692,35.18751481399271
47.93393123219948,0.616225343291875,46.464646464646464,0.6311821510260267,53.45392633918815
44.10570939266263,0.5448314100325773,56.56565656565657,0.5327994520271717,35.93006191239707
43.1406296459858,0.34392512465968905,56.56565656565657,0.34656383881039865,44.87252738384755
44.13786660727759,0.5293168183634982,62.62626262626262,0.5432775421521872,34.31218817303587
45.42473416923156,0.4927431558451846,52.525252525252526,0.4637953306950323,42.31160838721431
45.33270557047442,0.52501208920231,53.535353535353536,0.5092243939352527,43.14678766201767
44.20703011780469,0.5044972525496161,56.56565656565657,0.4946422426272544,40.5584915054235
47.78599363190398,0.27547099048811097,56.56565656565657,0.26444889707775887,44.049976782858934
43.26765748538832,0.43309589882292254,62.62626262626262,0.4422226777980197,36.735394225242345
43.81729875854408,0.4100349694114058,54.54545454545455,0.40076488048630776,44.54005946574262
45.62616563136347,0.3571030264704024,59.5959595959596,0.3691257999316957,39.229123840457206
41.80787496704558,0.4964351414395122,65.65656565656566,0.5276899385636953,32.08557933261269
43.30368188549354,0.49656897994952476,59.5959595959596,0.5049830642814039,35.01468942964105
44.8652831468874,0.34665322293910206,58.58585858585859,0.3415196583832596,34.95109522940185
44.72803821293798,0.39256899247404387,56.56565656565657,0.37588875731335725,39.861104236045875
44.04355579729583,0.44175333952665774,59.5959595959596,0.4403355038322154,33.147769169521624
43.901146740723405,0.532581539520458,54.54545454545455,0.5295129831295108,38.59093867497756
43.22581190995815,0.4093304990522141,55.55555555555556,0.43352970779581834,39.61640374551045
45.111428910541875,0.5749702432639896,49.494949494949495,0.5901606858827976,42.78970107438962
41.23612011366262,0.48164118215357743,51.515151515151516,0.4795092225597263,41.98113506486241
43.410098868044386,0.2965899465292725,58.58585858585859,0.2848709150140365,36.83020958400325
48.18510169101407,0.6373356360166611,53.535353535353536,0.6544158637488613,47.837359745745786
47.534096895123646,0.42853804081153957,49.494949494949495,0.43017698522430503,42.71179969697698
45.39573277226832,0.5277341290158135,58.58585858585859,0.5427227112244258,37.01914066681267
41.89225814353903,0.408244374749411,62.62626262626262,0.4234184225913614,28.866137926668657
46.88255232488985,0.5146825933249822,45.45454545454545,0.5115741952702102,48.15007190575271
46.576338661211615,0.5204257802539203,60.60606060606061,0.5173106024965457,33.116561172321425
46.69934233199767,0.5389366815597844,52.525252525252526,0.5095209449159415,47.0870207569668
47.29607811561879,0.6214294826865281,42.42424242424242,0.6136596658817717,50.039804036620424
42.96356582142605,0.3281554887498368,52.525252525252526,0.3435797293570798,43.89933639705779
47.4235034831054,0.37467804154529183,58.58585858585859,0.3554857044745525,41.70785461569577
43.5867831912993,0.4513325862187383,55.55555555555556,0.4625933458869391,44.58007338898238
42.12143488656154,0.5292791406634574,58.58585858585859,0.519992590949245,35.89745138826843
47.708027993787304,0.4882930244783257,48.484848484848484,0.4681946273170684,49.297066486186395
47.43395974005693,0.45881416920148543,53.535353535353536,0.4677962209313703,42.70924842260846
46.15403237770159,0.34541105582984055,45.45454545454545,0.29790720067434806,49.15974852141829
44.86662032482053,0.40182131484279493,55.55555555555556,0.4520018815762604,44.02311218755437
45.537014810145685,0.4647883061741638,53.535353535353536,0.5045807508024017,43.31643801853993
45.795035931320825,0.35097618357268723,52.525252525252526,0.3584568074057852,39.36426657807481
48.790022348514924,0.5796227254170843,48.484848484848484,0.5883891019897651,49.73792136877935
43.13099150814854,0.2470713666483796,58.58585858585859,0.2527342560353173,35.832820115065836
44.456295004076374,0.5018037319737068,50.505050505050505,0.5036701457482016,46.110540077203275
44.44890956184013,0.5507774590794874,56.56565656565657,0.5170766131837873,39.55353468657039
40.927939128324155,0.41338679336069306,61.61616161616162,0.4107795440586466,31.622349997090726
43.799050807643326,0.5053406474095987,49.494949494949495,0.526335441768623,45.42333066461768
45.56637121914186,0.565255614137711,57.57575757575758,0.5777553071813339,39.52869091138884
45.844004915521516,0.6126053723931737,53.535353535353536,0.5794400655855622,52.792268733249244
42.032512649384714,0.3597823071475429,60.60606060606061,0.3420599978226072,33.14742228456493
45.9418707885405,0.4370034531336989,53.535353535353536,0.43277934316085087,44.80748535499299
47.54454690721654,0.5274132837702775,51.515151515151516,0.5118619275304526,43.41177526488815
44.06584687115534,0.3740912597436943,58.58585858585859,0.3580094258944213,37.66839694251527
49.195739051029896,0.5111678233978697,52.525252525252526,0.5037319001609559,46.31951499920375
41.87437127544889,0.4149520022990709,62.62626262626262,0.4005747839977647,30.561334748530445
43.24997118269083,0.4727778407013894,52.525252525252526,0.4691297188993515,39.699136826793115
42.20887728977824,0.40926688901133745,54.54545454545455,0.41358403458593584,38.62585730113801
47.47538904972342,0.5195893273654393,55.55555555555556,0.5321059173484755,51.23391798259183
45.865520353343534,0.34576705203408964,64.64646464646465,0.35615052223592114,34.205582520331525
43.30283297602603,0.3869108205985947,64.64646464646465,0.3935476599149863,29.158072105803413
42.76053621979783,0.4577002852916514,55.55555555555556,0.4383081458542817,38.35769627545667
45.97758825498608,0.48667515510871784,57.57575757575758,0.48445007699183573,35.877346665320516
49.06676178251932,0.5266824246673981,50.505050505050505,0.5477789389844261,47.57930751496233
42.27377204222464,0.41256071052921883,61.61616161616162,0.4180960407471511,35.83924952986459
46.79364006535991,0.4747649993672086,55.55555555555556,0.4685140604278535,42.58414328087725
46.17659245953043,0.5103440280138986,52.525252525252526,0.4868506598269776,42.63343366041883
47.43607132468863,0.45239958909024347,56.56565656565657,0.45218823862737967,44.5394452385772
44.49739170843574,0.5461007425155462,60.60606060606061,0.54967073636241,38.430369319035606
42.73017284533479,0.4256813314800375,60.60606060606061,0.44459305322544873,35.03256848466159
46.25339604317931,0.3901264528291726,55.55555555555556,0.3903418012000728,38.66722829245741
42.23974276958966,0.5169429529078642,56.56565656565657,0.5006456802382868,44.61761713843957
47.64883601106129,0.45101155711381224,46.464646464646464,0.4612806979448032,43.68652532556085
46.761665416061604,0.5452529384965747,50.505050505050505,0.5729964897721269,46.7752694651977
42.449338869241515,0.3256419271587606,62.62626262626262,0.3939919418647818,35.58544937496115
45.06497991088205,0.5708443009304038,53.535353535353536,0.5624007783054049,41.54085598748107
46.87246436732819,0.44763651421696904,55.55555555555556,0.4515331576781101,46.22900659141793
47.54952286429752,0.4521539443268189,55.55555555555556,0.46379411978934404,46.850165912709315
45.46839393402983,0.4840013613495857,55.55555555555556,0.5049346951052692,39.50796283118698
46.809149178233646,0.5844799602342982,51.515151515151516,0.5852201891411595,44.54612158435154
43.15115543298471,0.35814651541996545,61.61616161616162,0.3666380564434325,34.31505069344427
44.15857934298655,0.28531950994131927,61.61616161616162,0.2662615152577189,36.94322975385085
48.051584493306756,0.5276904405325136,51.515151515151516,0.5160640922618774,43.69347275669631
43.7403297812313,0.6029910273519343,50.505050505050505,0.6034581415802759,49.868225218389405
46.2155105353939,0.490172527362969,55.55555555555556,0.5184181452802707,40.93928222930745
45.01756365197909,0.4286249700585155,56.56565656565657,0.45818499893159537,39.36117268764656
44.05830583316834,0.31975129309772654,47.474747474747474,0.33548740986351855,50.26688889902107
42.96400984197074,0.39106276163935827,53.535353535353536,0.41657776766264765,42.37201650411091
44.63122218401191,0.3068883048417532,59.5959595959596,0.3215937668306158,35.840341439131265
46.93494543456473,0.47237391628264047,53.535353535353536,0.4753020778016528,44.26477058671827
40.41038930653056,0.6436297972995304,58.58585858585859,0.6423868358414659,39.230076282890195
46.79707333090215,0.43725183591907013,53.535353535353536,0.48894121379016275,47.46786003705661
45.14973501252513,0.26607507271180764,61.61616161616162,0.27843834147939794,31.053641495097906
